400,1.7160965000630313,12.243100000887353,227.42393999978958,8.252700000412005,617.8976999999577,3022.820800007139,2.8134000003774418
400,1.7033764999700907,11.112199999843142,227.32666999972935,8.265399999800138,619.9064999991606,3012.5605999946856,2.8168999997433275
400,1.715777000028993,11.161399999764399,227.60081999858812,8.711800000128278,621.3451999992685,3017.679199982922,2.883000000110769
400,1.690240499929132,10.939900001176284,228.8299800007735,8.215300000301795,625.7330000007642,3031.647100020564,2.834699999766599
200,0.8686669999951846,5.685500000254251,112.92264000039722,4.134599999815691,157.5341000007029,1347.7501000070333,1.4613000003009802
200,0.8637805001080778,5.576100001235318,116.87985000044137,4.179300000032526,157.90300000026036,1386.6418000170597,1.3882000002922723
200,0.8783980000134761,5.766999999650579,111.99369999994815,4.031399999803398,156.36879999965458,1338.0071999954453,1.401399999849673
200,0.8645055000761204,5.669799999850511,110.57273000023997,4.698800000369374,156.981199999791,1324.1053000010652,1.5031000002636574
200,0.854734499944243,5.604299999504292,114.35354999939591,4.119900000659982,158.67679999973916,1362.3751999894012,1.4111999998931424
200,0.8756054999685148,5.956099999821163,110.57054000075368,4.022999999506283,158.98870000091847,1328.2781000061732,1.404999999977008
200,0.8690480000313983,5.530099998395599,113.38891999903353,3.9902000007714378,157.5498999991396,1350.7302999742024,1.5098999992915196
200,0.8839494999347153,5.469599999742059,114.9284400002216,3.974299999754294,160.47640000033425,1368.4310999997251,1.3849999995727558
200,0.873161500066999,5.4759999984526075,113.90060999883644,3.959900000154448,158.9602999993076,1356.6862999723526,1.4263000002756598
200,0.8625039999287765,5.673200000273937,110.15968000010616,4.042999999910535,157.47259999989183,1319.8444000036034,1.3849999995727558
