params.K,params.miss_rate,params.extreme_client_number, TD_original_RMSE,TD_original_MAE,TD_Outlier_RMSE,TD_Outlier_MAE,ODPPTD_Outlier_RMSE,ODPPTD_Outlier_MAE,AN_Outlier_RMSE, AN_Outlier_MAE
params.K,params.miss_rate,params.extreme_client_number, TD_original_RMSE,TD_original_MAE,TD_Outlier_RMSE,TD_Outlier_MAE,ODPPTD_Outlier_RMSE,ODPPTD_Outlier_MAE,AN_Outlier_RMSE, AN_Outlier_MAE
1000,0.08,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.37593872537651873,0.2917024622600039
1000,0.08,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.37593872537651873,0.2917024622600039,522.1488214381379,319.57386636842887
1000,0.08,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4385927489001702,0.3355278915491239
1000,0.08,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4385927489001702,0.3355278915491239,712.3477837297978,435.0417581580409
1000,0.08,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.406550023059653,0.27356913111963077
1000,0.08,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.406550023059653,0.27356913111963077,844.1181283597138,496.9870606540243
1000,0.08,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.393324857158181,0.3007657739999475
1000,0.08,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.393324857158181,0.3007657739999475,1026.6355411781167,600.7444995368412
1000,0.08,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.3716212835784616,0.2741126576466802
1000,0.08,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.3716212835784616,0.2741126576466802,576.2086388395423,352.1308873100013
1000,0.1,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4676626457717482,0.3316661009066424
1000,0.1,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4676626457717482,0.3316661009066424,996.7313252302343,562.9770553687607
1000,0.1,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5597738370504595,0.38277512989243506
1000,0.1,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5597738370504595,0.38277512989243506,1117.0834051851841,562.8873895865883
1000,0.1,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.36831623984546435,0.28422594534787754
1000,0.1,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.36831623984546435,0.28422594534787754,987.0407566869343,604.3165685021219
1000,0.1,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.43761005575155887,0.32988788816186665
1000,0.1,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.43761005575155887,0.32988788816186665,743.6374226567668,342.01870621882745
1000,0.1,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4610206732021243,0.33712561386720846
1000,0.1,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4610206732021243,0.33712561386720846,833.0062595758226,398.40202061909713
1000,0.1,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4017051409852794,0.2972894813691513
1000,0.1,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4017051409852794,0.2972894813691513,661.235935138647,418.6561705004313
1000,0.1,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.45526657254539304,0.34210311033917135
1000,0.1,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.45526657254539304,0.34210311033917135,1151.4871833138247,547.936007539307
1000,0.1,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.511408054838408,0.33869464300989865
1000,0.1,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.511408054838408,0.33869464300989865,546.776529006059,327.21627168780213
1000,0.1,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4300458816164072,0.3265837462782152
1000,0.1,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4300458816164072,0.3265837462782152,1117.5040128006644,623.455123349622
1000,0.1,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.42455986234909043,0.28053816422228733
1000,0.1,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.42455986234909043,0.28053816422228733,1205.3043818046199,623.1427075218089
1000,0.12,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5025287682628465,0.34259937691248665
1000,0.12,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5025287682628465,0.34259937691248665,1067.6615872681664,644.2223298213845
1000,0.12,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.41555350563890464,0.3232899689265178
1000,0.12,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.41555350563890464,0.3232899689265178,1241.4384578133604,709.5399695404344
1000,0.12,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4763359124252916,0.3567214155855986
1000,0.12,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4763359124252916,0.3567214155855986,1187.4943142245868,591.3935761243894
1000,0.12,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.47514678320195763,0.3674687231346621
1000,0.12,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.47514678320195763,0.3674687231346621,1057.8372440299056,632.665945644522
1000,0.12,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4261497282405021,0.3319764761834474
1000,0.12,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4261497282405021,0.3319764761834474,889.0290372545404,540.0527112227869
1000,0.12,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4566755212644966,0.30207209347232833
1000,0.12,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4566755212644966,0.30207209347232833,1264.818993572917,704.8087342507608
1000,0.12,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4302743723646326,0.3327635368432186
1000,0.12,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4302743723646326,0.3327635368432186,1063.488782732032,583.1486287818472
1000,0.12,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.43886681455569015,0.3385495635380069
1000,0.12,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.43886681455569015,0.3385495635380069,854.1307573706393,516.642263442512
1000,0.12,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5386638478167796,0.32413012178265904
1000,0.12,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5386638478167796,0.32413012178265904,1328.9975044744385,708.2585425326646
1000,0.12,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4168841049809203,0.30380911253582576
1000,0.12,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4168841049809203,0.30380911253582576,1432.426182635407,884.2527480879629
1000,0.14,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5790301269634486,0.32135757865138054
1000,0.14,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5790301269634486,0.32135757865138054,1306.034695668422,823.3871062646379
1000,0.14,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.41885059550230924,0.3177568335449651
1000,0.14,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.41885059550230924,0.3177568335449651,782.8873802266777,493.45775156536104
1000,0.14,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5142765402637693,0.3857597503415645
1000,0.14,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5142765402637693,0.3857597503415645,1307.6521257080856,729.4381995437109
1000,0.14,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.45556485276063796,0.3240829469593526
1000,0.14,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.45556485276063796,0.3240829469593526,861.5703493458053,477.21289638772333
1000,0.14,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5620242030139604,0.40931811272663465
1000,0.14,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5620242030139604,0.40931811272663465,1432.913539637987,869.2204132610983
1000,0.14,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4861093496570826,0.3585282871937499
1000,0.14,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4861093496570826,0.3585282871937499,1278.5493322466118,747.7512181694053
1000,0.14,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4142004569992586,0.3120171368402606
1000,0.14,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4142004569992586,0.3120171368402606,1031.6570606497112,597.2442476573332
1000,0.14,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.3699563935050764,0.2682392725944453
1000,0.14,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.3699563935050764,0.2682392725944453,961.44247332823,535.7237185864989
1000,0.14,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4542052462827243,0.3143497664487874
1000,0.14,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4542052462827243,0.3143497664487874,1291.077014888714,737.8881764336372
1000,0.14,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.3720628231718795,0.2894537634034345
1000,0.14,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.3720628231718795,0.2894537634034345,1490.6447716528457,763.0194991864481
1000,0.16,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5155873812699496,0.35428068948886104
1000,0.16,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5155873812699496,0.35428068948886104,1659.45969922703,944.2973812282364
1000,0.16,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5368249286807092,0.3858949109817875
1000,0.16,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5368249286807092,0.3858949109817875,1273.6832497991727,680.1759977295685
1000,0.16,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.49048462829034606,0.34498813287046837
1000,0.16,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.49048462829034606,0.34498813287046837,1640.3614407681805,920.8370246176652
1000,0.16,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5262689118043291,0.3784226270793559
1000,0.16,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5262689118043291,0.3784226270793559,1145.8528296399486,675.1695213315418
1000,0.16,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.6534003817612675,0.44961550686245105
1000,0.16,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.6534003817612675,0.44961550686245105,1068.4562567260766,666.7733038381409
1000,0.16,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.41164956611509845,0.30659639782499737
1000,0.16,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.41164956611509845,0.30659639782499737,987.2884403326144,585.7913000600621
1000,0.16,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5296796552419496,0.353918233931812
1000,0.16,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5296796552419496,0.353918233931812,1185.1494710263287,678.0769550921124
1000,0.16,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4956188906894633,0.33599090854823543
1000,0.16,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4956188906894633,0.33599090854823543,1217.694603492753,797.0323886797858
1000,0.16,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5481830941077841,0.3760502652174217
1000,0.16,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5481830941077841,0.3760502652174217,1269.7660440148165,752.3440314609046
1000,0.16,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4513323487384154,0.3346900563363256
1000,0.16,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4513323487384154,0.3346900563363256,559.3898923063585,330.46242665889883
1000,0.18,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5269665276285785,0.34559910522191556
1000,0.18,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5269665276285785,0.34559910522191556,1140.151946403124,685.5745051838476
1000,0.18,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.47260156322831126,0.33396286829721267
1000,0.18,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.47260156322831126,0.33396286829721267,1230.0907480682893,654.3144447061879
1000,0.18,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5291063548325051,0.3323028621103368
1000,0.18,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5291063548325051,0.3323028621103368,1237.4994438762953,700.1298286723346
1000,0.18,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5912451453011559,0.41072334624994833
1000,0.18,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5912451453011559,0.41072334624994833,1437.7757956083194,856.1939533049057
1000,0.18,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.3674361633673233,0.2895815339770266
1000,0.18,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.3674361633673233,0.2895815339770266,1335.8205056771308,717.5933901593802
1000,0.18,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5309789800589777,0.35181201734939793
1000,0.18,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5309789800589777,0.35181201734939793,1026.5203142932362,586.9162033550417
1000,0.18,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.38547617297820647,0.2899784537582478
1000,0.18,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.38547617297820647,0.2899784537582478,1348.3286426157695,702.5248895996274
1000,0.18,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.6695130670951516,0.3959993971818415
1000,0.18,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.6695130670951516,0.3959993971818415,1239.6064175920776,653.4579382004406
1000,0.18,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.37430321638059466,0.28821847795170286
1000,0.18,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.37430321638059466,0.28821847795170286,906.8471673371572,529.829152060991
1000,0.18,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.45059856434994244,0.353324642150261
1000,0.18,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.45059856434994244,0.353324642150261,623.3092575194536,340.2394766014742
1000,0.2,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.49698190705723344,0.3751482583177247
1000,0.2,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.49698190705723344,0.3751482583177247,1413.3081769139906,737.8547958716969
1000,0.2,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.42788587929292293,0.35086050231672766
1000,0.2,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.42788587929292293,0.35086050231672766,1032.275365962941,689.5298409503409
1000,0.2,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4309701619929755,0.3267871616185092
1000,0.2,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4309701619929755,0.3267871616185092,961.7919646326354,532.2699516273561
1000,0.2,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.3884146577975655,0.2959689149645569
1000,0.2,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.3884146577975655,0.2959689149645569,1422.9383378392313,909.6658427824768
1000,0.2,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5711856091956877,0.4072205582797963
1000,0.2,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5711856091956877,0.4072205582797963,700.2296606906772,425.7423896670074
1000,0.2,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.40008559322531284,0.2986772595333286
1000,0.2,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.40008559322531284,0.2986772595333286,1465.641698461734,869.1933119956878
1000,0.2,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.43650236614338334,0.32563335531495735
1000,0.2,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.43650236614338334,0.32563335531495735,1806.34725917382,758.7795379049871
1000,0.2,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4850397188562875,0.32544847259604437
1000,0.2,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4850397188562875,0.32544847259604437,1170.0560522981168,736.8429181957267
1000,0.2,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4884050516203469,0.3244890973164489
1000,0.2,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4884050516203469,0.3244890973164489,1370.8598904424725,651.3653193593375
1000,0.2,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.3989220692843108,0.26688521052493575
1000,0.2,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.3989220692843108,0.26688521052493575,1397.2499317824236,900.4650976047855
